date,teamA,teamB,match_type,venue_type,teamA_form_last5,teamB_form_last5,teamA_avg_goals_scored,teamA_avg_goals_conceded,teamB_avg_goals_scored,teamB_avg_goals_conceded,teamA_elo,teamB_elo,diff_elo,diff_form_last5,diff_avg_goals_scored,diff_avg_goals_conceded,result
2022-12-17,Singapore,Maldives,friendly,false,4.000,9.000,1.600,2.000,1.400,1.600,1342.945,1230.695,112.250,-5.000,0.200,0.400,teamA_win
2022-12-17,Croatia,Morocco,world_cup,true,6.000,10.000,1.200,1.200,1.000,0.600,1889.771,1893.325,-3.554,-4.000,0.200,0.600,teamA_win
2022-12-18,Argentina,France,world_cup,true,13.000,12.000,2.200,0.600,1.800,0.800,2057.247,2014.563,42.684,1.000,0.400,-0.200,draw
2022-12-20,Cambodia,Philippines,regional_championship,false,1.000,7.000,0.400,2.400,1.000,1.200,1164.568,1354.873,-190.304,-6.000,-0.600,1.200,teamA_win
2022-12-20,Thailand,Brunei,regional_championship,true,7.000,6.000,1.800,1.000,1.400,2.000,1506.073,1057.109,448.963,1.000,0.400,-1.000,teamA_win
2022-12-21,Laos,Vietnam,regional_championship,false,6.000,13.000,1.000,1.800,2.200,0.200,1064.980,1536.201,-471.221,-7.000,-1.200,1.600,teamB_win
2022-12-21,Myanmar,Malaysia,regional_championship,false,1.000,11.000,0.400,3.200,2.400,0.400,1209.525,1438.800,-229.274,-10.000,-2.000,2.800,teamB_win
2022-12-23,Philippines,Brunei,regional_championship,false,6.000,6.000,1.400,1.800,1.400,2.200,1336.137,1055.356,280.781,0.000,0.000,-0.400,teamA_win
2022-12-23,Indonesia,Cambodia,regional_championship,false,12.000,4.000,2.800,1.000,1.000,2.400,1424.711,1183.304,241.407,8.000,1.800,-1.400,teamA_win
2022-12-23,Oman,Syria,friendly,true,5.000,3.000,0.600,0.600,0.400,1.200,1656.091,1526.889,129.202,2.000,0.200,-0.600,teamA_win
2022-12-24,Singapore,Myanmar,regional_championship,false,7.000,1.000,2.000,1.800,0.400,3.000,1348.103,1204.254,143.849,6.000,1.600,-1.200,teamA_win
2022-12-24,Malaysia,Laos,regional_championship,false,11.000,6.000,1.800,0.200,1.000,2.400,1444.071,1063.424,380.646,5.000,0.800,-2.200,teamA_win
2022-12-26,Thailand,Philippines,regional_championship,false,10.000,6.000,2.800,0.600,2.200,2.000,1507.826,1340.280,167.546,4.000,0.600,-1.400,teamA_win
2022-12-26,Indonesia,Brunei,regional_championship,true,12.000,6.000,2.800,1.000,1.600,2.600,1429.697,1051.213,378.484,6.000,1.200,-1.600,teamA_win
2022-12-27,Vietnam,Malaysia,regional_championship,false,15.000,13.000,3.200,0.000,2.600,0.000,1537.757,1446.584,91.173,2.000,0.600,0.000,teamA_win
2022-12-27,Laos,Singapore,regional_championship,false,3.000,10.000,0.800,3.400,2.600,2.000,1060.911,1355.705,-294.794,-7.000,-1.800,1.400,teamB_win
2022-12-29,Indonesia,Thailand,regional_championship,false,15.000,12.000,4.200,0.800,3.400,0.400,1432.239,1514.726,-82.487,3.000,0.800,0.400,draw
2022-12-29,Cambodia,Brunei,regional_championship,false,4.000,3.000,1.200,2.200,1.400,4.000,1178.317,1048.671,129.646,1.000,-0.200,-1.800,teamA_win
2022-12-30,United Arab Emirates,Lebanon,friendly,false,3.000,1.000,0.600,2.600,0.200,1.800,1624.782,1478.800,145.982,2.000,0.400,0.800,teamA_win
2022-12-30,Singapore,Vietnam,regional_championship,false,10.000,15.000,1.800,1.600,3.400,0.000,1359.576,1547.050,-187.474,-5.000,-1.600,1.600,draw
2022-12-30,Oman,Syria,friendly,true,7.000,0.000,1.000,0.800,0.400,1.600,1660.924,1522.056,138.868,7.000,0.600,-0.800,teamA_win
2022-12-30,Myanmar,Laos,regional_championship,false,1.000,0.000,0.400,2.400,0.200,3.400,1196.653,1057.039,139.613,1.000,0.200,-1.000,draw
2022-12-30,Iraq,Kuwait,friendly,false,6.000,9.000,0.600,1.200,1.800,1.200,1658.984,1491.094,167.890,-3.000,-1.200,0.000,teamA_win
2023-01-02,Philippines,Indonesia,regional_championship,false,6.000,13.000,2.200,2.000,3.000,1.000,1333.381,1435.152,-101.772,-7.000,-0.800,1.000,teamB_win
2023-01-02,Thailand,Cambodia,regional_championship,false,10.000,6.000,3.200,0.400,1.800,2.000,1511.813,1186.358,325.455,4.000,1.400,-1.600,teamA_win
2023-01-03,Vietnam,Myanmar,regional_championship,false,13.000,2.000,2.600,0.000,0.800,2.400,1540.892,1191.884,349.008,11.000,1.800,-2.400,teamA_win
2023-01-03,Malaysia,Singapore,regional_championship,false,12.000,11.000,2.600,0.600,1.800,0.800,1437.291,1365.735,71.557,1.000,0.800,-0.200,teamA_win
2023-01-06,Indonesia,Vietnam,regional_championship,false,13.000,13.000,2.800,0.800,2.600,0.000,1444.092,1543.848,-99.756,0.000,0.200,0.800,draw
2023-01-06,Iraq,Oman,regional_championship,false,8.000,9.000,0.600,1.000,1.000,0.600,1663.118,1665.577,-2.459,-1.000,-0.400,0.400,draw
2023-01-06,Saudi Arabia,Yemen,regional_championship,true,4.000,1.000,0.800,1.400,0.000,2.400,1746.243,1297.387,448.856,3.000,0.800,-1.000,teamA_win
2023-01-07,Malaysia,Thailand,regional_championship,false,12.000,10.000,2.600,0.800,2.600,0.600,1447.253,1515.141,-67.889,2.000,0.000,0.200,teamA_win
2023-01-07,Qatar,Kuwait,regional_championship,true,6.000,6.000,0.800,1.600,1.400,1.400,1690.593,1486.960,203.633,0.000,-0.600,0.200,teamA_win
2023-01-07,Bahrain,United Arab Emirates,regional_championship,true,4.000,6.000,1.000,2.200,0.600,2.200,1639.760,1629.304,10.456,-2.000,0.400,0.000,teamA_win
2023-01-08,Estonia,Iceland,friendly,true,11.000,3.000,1.800,0.400,0.400,0.800,1463.034,1558.644,-95.611,8.000,1.400,-0.400,draw
2023-01-09,Vietnam,Indonesia,regional_championship,false,11.000,11.000,2.400,0.000,2.400,0.600,1540.354,1447.586,92.769,0.000,0.000,-0.600,teamA_win
2023-01-09,Iraq,Saudi Arabia,regional_championship,false,8.000,6.000,0.400,0.800,1.000,1.200,1663.206,1747.998,-84.792,2.000,-0.600,-0.400,teamA_win
2023-01-09,Oman,Yemen,regional_championship,true,10.000,1.000,1.000,0.400,0.000,2.200,1665.488,1295.633,369.855,9.000,1.000,-1.800,teamA_win
2023-01-09,Sweden,Finland,friendly,true,7.000,6.000,1.600,1.800,1.400,1.200,1742.746,1654.891,87.855,1.000,0.200,0.600,teamA_win
2023-01-10,Thailand,Malaysia,regional_championship,false,10.000,12.000,2.600,0.600,2.200,0.800,1500.229,1462.165,38.065,-2.000,0.400,-0.200,teamA_win
2023-01-10,Kuwait,United Arab Emirates,regional_championship,true,6.000,6.000,1.200,1.400,0.800,2.400,1481.049,1617.180,-136.131,0.000,0.400,-1.000,teamA_win
2023-01-10,Bahrain,Qatar,regional_championship,true,4.000,6.000,1.200,2.400,0.800,1.400,1651.884,1696.504,-44.620,-2.000,0.400,1.000,teamA_win
2023-01-12,Iraq,Yemen,regional_championship,false,8.000,1.000,0.600,0.800,0.400,2.400,1678.698,1292.975,385.722,7.000,0.200,-1.600,teamA_win
2023-01-12,Oman,Saudi Arabia,regional_championship,true,13.000,6.000,1.600,0.600,1.000,1.400,1668.146,1732.507,-64.361,7.000,0.600,-0.800,teamA_win
2023-01-12,Sweden,Iceland,friendly,true,10.000,3.000,1.600,1.200,0.400,0.800,1748.389,1556.631,191.758,7.000,1.200,0.400,teamA_win
2023-01-12,Estonia,Finland,friendly,true,11.000,6.000,2.000,0.600,1.000,1.000,1465.047,1649.248,-184.201,5.000,1.000,-0.400,teamA_win
2023-01-13,Vietnam,Thailand,regional_championship,false,11.000,10.000,1.600,0.000,2.200,0.600,1549.594,1511.365,38.229,1.000,-0.600,-0.600,draw
2023-01-13,Bahrain,Kuwait,regional_championship,true,7.000,6.000,1.400,2.200,0.600,1.200,1665.981,1498.210,167.770,1.000,0.800,1.000,draw
2023-01-13,Qatar,United Arab Emirates,regional_championship,true,3.000,6.000,0.800,1.800,0.800,1.800,1682.408,1600.018,82.389,-3.000,0.000,0.000,draw
2023-01-16,Thailand,Vietnam,regional_championship,false,8.000,9.000,1.800,1.000,1.400,0.400,1512.735,1548.224,-35.489,-1.000,0.400,0.600,teamA_win
2023-01-16,Iraq,Qatar,regional_championship,false,11.000,4.000,1.600,0.000,1.000,1.600,1681.146,1679.498,1.648,7.000,0.600,-1.600,teamA_win
2023-01-16,Oman,Bahrain,regional_championship,true,13.000,8.000,1.600,0.800,1.600,2.000,1682.935,1660.374,22.561,5.000,0.000,-1.200,teamA_win
2023-01-19,Iraq,Oman,regional_championship,false,13.000,13.000,2.000,0.200,1.400,0.600,1693.587,1694.625,-1.038,0.000,0.600,-0.400,teamA_win
2023-01-25,United States,Serbia,friendly,false,6.000,7.000,0.600,0.800,2.400,1.800,1856.389,1791.647,64.742,-1.000,-1.800,-1.000,teamB_win
2023-01-28,United States,Colombia,friendly,false,5.000,15.000,0.800,1.200,2.200,0.600,1847.508,1863.625,-16.117,-10.000,-1.400,0.600,draw
2023-01-29,Trinidad and Tobago,Saint Martin,friendly,false,9.000,5.000,1.800,1.000,0.800,1.200,1482.303,1253.906,228.398,4.000,1.000,-0.200,teamA_win
2023-02-22,Grenada,Barbados,friendly,false,4.000,0.000,1.800,2.800,0.200,2.400,1326.286,1277.192,49.094,4.000,1.600,0.400,draw
2023-02-23,French Guiana,Martinique,friendly,false,13.000,5.000,2.000,0.800,1.000,2.200,1475.470,1511.519,-36.049,8.000,1.000,-1.400,teamB_win
2023-02-24,Grenada,Barbados,friendly,false,5.000,1.000,1.800,2.400,0.400,1.600,1325.233,1278.245,46.988,4.000,1.400,0.800,draw
2023-02-25,Malawi,Lesotho,friendly,false,7.000,7.000,1.200,1.000,0.800,1.200,1432.071,1389.341,42.730,0.000,0.400,-0.200,draw
2023-02-25,French Guiana,Martinique,friendly,false,10.000,5.000,1.600,1.000,0.400,1.600,1468.745,1518.244,-49.499,5.000,1.200,-0.600,draw
2023-02-26,Malawi,Lesotho,friendly,false,5.000,8.000,1.000,1.000,1.000,1.000,1431.153,1390.258,40.895,-3.000,0.000,0.000,teamB_win
2023-02-26,Grenada,Barbados,friendly,false,5.000,2.000,1.800,2.400,0.800,1.800,1324.225,1279.253,44.972,3.000,1.000,0.600,draw
2023-03-03,Grenada,Saint Lucia,friendly,false,6.000,10.000,2.200,1.800,1.000,0.400,1323.260,1287.358,35.902,-4.000,1.200,1.400,teamB_win
2023-03-03,Bahamas,Turks and Caicos Islands,friendly,false,3.000,6.000,0.400,1.800,1.800,3.200,1262.063,1233.567,28.495,-3.000,-1.400,-1.400,teamB_win
2023-03-04,Bahamas,Turks and Caicos Islands,friendly,false,3.000,6.000,0.400,1.800,1.800,3.200,1253.949,1241.681,12.268,-3.000,-1.400,-1.400,teamA_win
2023-03-04,Anguilla,Saint Martin,friendly,false,8.000,5.000,1.000,1.000,0.600,1.200,1099.814,1250.730,-150.917,3.000,0.400,-0.200,draw
2023-03-04,Saint Barthelemy,Sint Maarten,friendly,false,7.000,5.000,2.800,2.600,2.600,2.000,1487.417,1295.715,191.702,2.000,0.200,0.600,teamA_win
2023-03-05,Grenada,Saint Lucia,friendly,false,6.000,13.000,2.200,1.600,1.400,0.400,1314.988,1295.630,19.358,-7.000,0.800,1.200,teamA_win
2023-03-10,Saint Martin,Saint Barthelemy,friendly,false,3.000,7.000,0.600,1.600,2.800,2.200,1247.663,1491.153,-243.490,-4.000,-2.200,-0.600,teamA_win
2023-03-11,Jamaica,Trinidad and Tobago,friendly,false,6.000,9.000,1.200,1.400,2.000,1.000,1629.241,1485.479,143.762,-3.000,-0.800,0.400,teamB_win
2023-03-12,Guatemala,Panama,friendly,true,6.000,6.000,1.400,1.800,1.400,1.200,1583.333,1708.586,-125.253,0.000,0.000,0.600,draw
2023-03-14,Jamaica,Trinidad and Tobago,friendly,false,3.000,9.000,0.600,1.400,1.800,1.000,1618.803,1495.916,122.887,-6.000,-1.200,0.400,draw
2023-03-15,Bangladesh,Malawi,friendly,true,3.000,5.000,0.800,2.200,1.000,1.000,1153.747,1422.774,-269.027,-2.000,-0.200,1.200,draw
2023-03-16,Lesotho,Eswatini,friendly,false,10.000,8.000,1.200,1.000,1.400,0.800,1398.637,1429.881,-31.244,2.000,-0.200,0.200,draw
2023-03-19,Ethiopia,Rwanda,friendly,false,6.000,6.000,1.400,1.200,0.400,0.400,1458.325,1391.595,66.731,0.000,1.000,0.800,teamA_win
2023-03-20,Tahiti,New Caledonia,friendly,false,6.000,0.000,2.400,1.600,0.400,2.400,1484.650,1479.077,5.572,6.000,2.000,-0.800,teamB_win
2023-03-20,Fiji,Vanuatu,friendly,false,10.000,6.000,1.200,0.800,5.200,1.200,1531.638,1503.626,28.012,4.000,-4.000,-0.400,teamB_win
2023-03-21,Maldives,Pakistan,friendly,false,9.000,0.000,1.600,1.400,0.400,1.800,1225.537,1135.706,89.831,9.000,1.200,-0.400,teamA_win
2023-03-22,India,Myanmar,friendly,false,10.000,1.000,1.800,1.000,0.800,3.000,1413.681,1188.927,224.754,9.000,1.000,-2.000,teamA_win
2023-03-22,Nepal,Laos,friendly,false,6.000,1.000,1.000,2.800,0.400,3.200,1214.004,1061.808,152.196,5.000,0.600,-0.400,teamA_win
2023-03-22,São Tomé and Príncipe,Sierra Leone,continental_qualifier,true,4.000,4.000,1.200,4.200,1.000,2.400,1278.691,1467.658,-188.967,0.000,0.200,1.800,draw
2023-03-22,Benin,Rwanda,continental_qualifier,false,1.000,5.000,0.600,1.800,0.200,0.400,1503.362,1385.518,117.844,-4.000,0.400,1.400,draw
2023-03-22,Honduras,El Salvador,friendly,true,7.000,5.000,0.800,1.200,1.400,1.800,1544.897,1573.163,-28.266,2.000,-0.600,-0.600,teamA_win
2023-03-22,Ireland,Latvia,friendly,false,7.000,6.000,1.400,1.400,1.200,1.000,1645.416,1398.522,246.894,1.000,0.200,0.400,teamA_win
2023-03-23,New Zealand,China,friendly,false,1.000,5.000,0.000,1.000,0.400,1.200,1684.448,1587.264,97.184,-4.000,-0.400,-0.200,draw
2023-03-23,Iran,Russia,friendly,false,6.000,8.000,1.000,1.800,1.600,0.400,1831.573,1757.527,74.046,-2.000,-0.600,1.400,draw
2023-03-23,Hong Kong,Singapore,friendly,false,4.000,10.000,0.400,2.000,1.800,1.400,1368.599,1355.773,12.825,-6.000,-1.400,0.600,draw
2023-03-23,Malaysia,Turkmenistan,friendly,false,9.000,6.000,2.000,1.400,1.200,1.600,1451.029,1442.752,8.277,3.000,0.800,-0.200,teamA_win
2023-03-23,Zambia,Lesotho,continental_qualifier,false,7.000,8.000,1.400,1.600,0.800,0.800,1534.185,1399.310,134.875,-1.000,0.600,0.800,teamA_win
2023-03-23,Madagascar,Central African Republic,continental_qualifier,false,4.000,2.000,1.400,1.800,0.800,1.800,1425.746,1362.711,63.035,2.000,0.600,0.000,teamB_win
2023-03-23,Ghana,Angola,continental_qualifier,false,9.000,10.000,1.600,1.400,1.600,0.600,1661.053,1491.879,169.174,-1.000,0.000,0.800,teamA_win
2023-03-23,Gabon,Sudan,continental_qualifier,false,11.000,6.000,1.600,0.600,1.000,1.000,1582.416,1417.954,164.462,5.000,0.600,-0.400,teamA_win
2023-03-23,Congo,South Sudan,continental_qualifier,false,4.000,7.000,1.000,2.200,1.200,1.200,1437.166,1312.375,124.791,-3.000,-0.200,1.000,teamB_win
2023-03-23,Algeria,Niger,continental_qualifier,false,10.000,2.000,1.200,1.000,0.800,2.000,1745.866,1405.961,339.905,8.000,0.400,-1.000,teamA_win
2023-03-23,Suriname,Mexico,nations_league,false,7.000,7.000,1.800,2.000,1.400,1.000,1475.353,1843.082,-367.729,0.000,0.400,1.000,teamB_win
2023-03-23,Barbados,Cuba,nations_league,false,3.000,13.000,1.200,1.600,2.600,0.800,1280.219,1454.397,-174.178,-10.000,-1.400,0.800,teamB_win
2023-03-23,Guadeloupe,Antigua and Barbuda,nations_league,false,9.000,6.000,1.600,1.400,0.600,1.600,1448.279,1418.323,29.956,3.000,1.000,-0.200,teamB_win
2023-03-23,French Guiana,Dominican Republic,nations_league,false,8.000,2.000,1.400,1.000,1.200,2.200,1469.806,1392.974,76.832,6.000,0.200,-1.200,draw
2023-03-23,Saint Kitts and Nevis,Saint Martin,nations_league,true,4.000,5.000,0.800,2.000,1.200,2.000,1398.412,1259.700,138.712,-1.000,-0.400,0.000,teamA_win
2023-03-23,Argentina,Panama,friendly,false,11.000,4.000,2.400,1.200,1.200,1.400,2053.580,1705.993,347.586,7.000,1.200,-0.200,teamA_win
2023-03-23,British Virgin Islands,Puerto Rico,nations_league,false,2.000,13.000,0.600,3.600,3.800,0.200,1091.069,1356.457,-265.389,-11.000,-3.200,3.400,teamB_win
2023-03-23,Tahiti,New Caledonia,friendly,false,3.000,3.000,1.800,2.000,0.600,2.000,1477.029,1486.698,-9.668,0.000,1.200,0.000,teamA_win
2023-03-23,Solomon Islands,Vanuatu,friendly,true,7.000,6.000,1.200,2.000,2.800,1.400,1552.987,1511.730,41.257,1.000,-1.600,0.600,teamA_win
2023-03-23,Italy,England,continental_qualifier,false,9.000,10.000,1.600,1.600,2.600,0.800,1915.254,1933.218,-17.965,-1.000,-1.000,0.800,teamB_win
2023-03-23,San Marino,Northern Ireland,continental_qualifier,false,2.000,5.000,0.200,1.400,1.400,1.800,941.835,1556.957,-615.122,-3.000,-1.200,-0.400,teamB_win
2023-03-23,Hungary,Estonia,friendly,false,10.000,11.000,1.800,1.000,1.800,0.400,1766.091,1476.188,289.903,-1.000,0.000,0.600,teamA_win
2023-03-23,Denmark,Finland,continental_qualifier,false,4.000,5.000,0.800,1.000,0.800,1.000,1818.708,1638.106,180.601,-1.000,0.000,0.000,teamA_win
2023-03-23,Slovakia,Luxembourg,continental_qualifier,false,3.000,7.000,1.000,1.400,1.600,1.400,1580.760,1475.180,105.580,-4.000,-0.600,0.000,draw
2023-03-23,Portugal,Liechtenstein,continental_qualifier,false,9.000,0.000,2.400,1.200,0.200,2.000,1903.540,1107.537,796.003,9.000,2.200,-0.800,teamA_win
2023-03-23,Bosnia and Herzegovina,Iceland,continental_qualifier,false,10.000,3.000,1.400,1.400,0.600,1.000,1638.621,1552.896,85.725,7.000,0.800,0.400,teamA_win
2023-03-23,North Macedonia,Malta,continental_qualifier,false,1.000,7.000,0.400,1.600,1.200,1.200,1585.486,1310.096,275.391,-6.000,-0.800,0.400,teamA_win
2023-03-23,Kazakhstan,Slovenia,continental_qualifier,false,6.000,11.000,1.000,1.800,1.600,1.000,1427.579,1640.198,-212.619,-5.000,-0.600,0.800,teamB_win
2023-03-24,Japan,Uruguay,friendly,false,7.000,7.000,1.200,1.200,0.800,0.600,1893.291,1879.579,13.711,0.000,0.400,0.600,draw
2023-03-24,Kuwait,Philippines,friendly,false,7.000,3.000,0.800,0.800,1.600,2.200,1503.817,1324.441,179.376,4.000,-0.800,-1.400,teamA_win
2023-03-24,Australia,Ecuador,friendly,false,9.000,6.000,1.200,1.200,0.800,0.600,1807.578,1805.852,1.726,3.000,0.400,0.600,teamA_win
2023-03-24,South Korea,Colombia,friendly,false,7.000,13.000,1.200,1.600,2.000,0.600,1835.178,1863.277,-28.099,-6.000,-0.800,1.000,draw
2023-03-24,Saudi Arabia,Venezuela,friendly,false,3.000,10.000,0.800,1.600,1.800,0.800,1717.717,1656.472,61.245,-7.000,-1.000,0.800,teamB_win
2023-03-24,Uzbekistan,Bolivia,friendly,true,10.000,0.000,1.400,0.400,0.400,2.600,1659.533,1619.377,40.156,10.000,1.000,-2.200,teamA_win
2023-03-24,Egypt,Malawi,continental_qualifier,false,9.000,6.000,1.800,1.400,1.000,0.800,1732.278,1417.904,314.375,3.000,0.800,0.600,teamA_win
2023-03-24,South Africa,Liberia,continental_qualifier,false,13.000,1.000,2.000,0.600,0.200,1.600,1646.552,1405.112,241.440,12.000,1.800,-1.000,draw
2023-03-24,Tanzania,Uganda,continental_qualifier,true,5.000,2.000,0.800,1.200,0.600,1.600,1447.112,1516.471,-69.359,3.000,0.200,-0.400,teamA_win
2023-03-24,Guinea,Ethiopia,continental_qualifier,true,4.000,8.000,0.400,1.000,1.400,1.000,1482.437,1464.402,18.035,-4.000,-1.000,0.000,teamA_win
2023-03-24,DR Congo,Mauritania,continental_qualifier,false,3.000,13.000,1.000,1.600,1.600,0.000,1541.825,1470.950,70.876,-10.000,-0.600,1.600,teamA_win
2023-03-24,Nigeria,Guinea-Bissau,continental_qualifier,false,6.000,6.000,2.600,1.800,1.800,1.400,1687.370,1470.239,217.131,0.000,0.800,0.400,teamB_win
2023-03-24,Mali,Gambia,continental_qualifier,false,11.000,6.000,1.800,0.400,0.800,0.800,1677.010,1513.795,163.215,5.000,1.000,-0.400,teamA_win
2023-03-24,Burkina Faso,Togo,continental_qualifier,true,15.000,3.000,2.000,0.600,1.200,1.800,1672.911,1469.350,203.561,12.000,0.800,-1.200,teamA_win
2023-03-24,Tunisia,Libya,continental_qualifier,false,7.000,10.000,0.800,1.200,1.200,1.000,1750.393,1462.784,287.609,-3.000,-0.400,0.200,teamA_win
2023-03-24,Cape Verde,Eswatini,continental_qualifier,false,9.000,6.000,1.200,0.800,0.800,0.800,1579.375,1429.208,150.167,3.000,0.400,0.000,draw
2023-03-24,Cameroon,Namibia,continental_qualifier,false,6.000,7.000,1.200,1.200,1.000,0.800,1765.640,1459.283,306.357,-1.000,0.200,0.400,draw
2023-03-24,Ivory Coast,Comoros,continental_qualifier,false,10.000,3.000,2.000,0.800,0.800,1.600,1708.530,1414.595,293.935,7.000,1.200,-0.800,teamA_win
2023-03-24,Senegal,Mozambique,continental_qualifier,false,7.000,5.000,1.200,1.600,0.600,0.800,1788.814,1439.035,349.779,2.000,0.600,0.800,teamA_win
2023-03-24,Equatorial Guinea,Botswana,continental_qualifier,false,6.000,4.000,0.800,1.200,0.800,1.000,1565.255,1427.043,138.211,2.000,0.000,0.200,teamA_win
2023-03-24,Grenada,United States,nations_league,false,6.000,5.000,1.600,1.400,0.600,1.000,1322.070,1847.855,-525.785,1.000,1.000,0.400,teamB_win
2023-03-24,Belize,Guatemala,nations_league,false,1.000,4.000,0.200,1.800,1.200,2.000,1324.392,1585.925,-261.533,-3.000,-1.000,-0.200,teamB_win
2023-03-24,Bahamas,Trinidad and Tobago,nations_league,false,3.000,7.000,0.600,1.800,1.000,0.800,1261.184,1498.464,-237.280,-4.000,-0.400,1.000,teamB_win
2023-03-24,Nicaragua,St Vincent & Grenadines,nations_league,false,3.000,4.000,0.600,1.400,1.400,2.800,1435.572,1294.343,141.229,-1.000,-0.800,-1.400,teamA_win
2023-03-24,Anguilla,Saint Lucia,nations_league,false,6.000,10.000,1.000,1.200,1.200,0.800,1102.881,1288.548,-185.666,-4.000,-0.200,0.400,teamB_win
2023-03-24,Austria,Azerbaijan,continental_qualifier,false,6.000,15.000,0.800,1.400,2.400,0.600,1690.867,1405.341,285.526,-9.000,-1.600,0.800,teamA_win
2023-03-24,Sweden,Belgium,continental_qualifier,false,13.000,4.000,1.800,0.600,0.400,1.000,1752.124,1933.006,-180.882,9.000,1.400,-0.400,teamB_win
2023-03-24,France,Netherlands,continental_qualifier,false,10.000,11.000,2.000,1.200,2.000,0.800,2018.230,1991.613,26.617,-1.000,0.000,0.400,teamA_win
2023-03-24,Czechia,Poland,continental_qualifier,false,3.000,7.000,1.400,2.000,0.800,1.000,1728.457,1792.013,-63.557,-4.000,0.600,1.000,teamA_win
2023-03-24,Serbia,Lithuania,continental_qualifier,false,7.000,2.000,2.400,2.000,0.200,1.200,1800.529,1313.234,487.295,5.000,2.200,0.800,teamA_win
2023-03-24,Bulgaria,Montenegro,continental_qualifier,false,11.000,4.000,1.600,0.200,1.000,1.200,1551.069,1536.115,14.954,7.000,0.600,-1.000,teamB_win
2023-03-24,Gibraltar,Greece,continental_qualifier,true,6.000,7.000,1.000,2.200,1.600,1.200,1207.294,1667.964,-460.670,-1.000,-0.600,1.000,teamB_win
2023-03-24,Moldova,Faroe Islands,continental_qualifier,false,9.000,6.000,1.400,1.800,1.200,2.000,1281.707,1337.699,-55.992,3.000,0.200,-0.200,draw
2023-03-25,Indonesia,Burundi,friendly,false,8.000,4.000,2.000,0.800,0.600,1.600,1438.346,1384.533,53.813,4.000,1.400,-0.800,teamA_win
2023-03-25,Georgia,Mongolia,friendly,false,10.000,4.000,1.400,0.800,0.400,0.600,1612.247,1161.666,450.580,6.000,1.000,0.200,teamA_win
2023-03-25,Syria,Thailand,friendly,true,0.000,10.000,0.400,1.400,1.800,0.800,1517.404,1526.508,-9.104,-10.000,-1.400,0.600,teamA_win
2023-03-25,Kyrgyzstan,Myanmar,friendly,true,7.000,1.000,1.000,0.800,0.800,2.000,1431.951,1185.699,246.252,6.000,0.200,-1.200,draw
2023-03-25,Laos,Bhutan,friendly,true,1.000,3.000,0.400,3.400,0.400,2.800,1057.399,1022.645,34.753,-2.000,0.000,0.600,teamA_win
2023-03-25,Bahrain,Palestine,friendly,false,7.000,10.000,1.200,1.800,2.400,1.200,1648.684,1537.768,110.916,-3.000,-1.200,0.600,teamB_win
2023-03-25,United Arab Emirates,Tajikistan,friendly,false,7.000,9.000,1.000,1.000,0.600,0.200,1602.928,1452.458,150.470,-2.000,0.400,0.800,draw
2023-03-25,Bangladesh,Seychelles,friendly,false,4.000,1.000,1.000,2.000,0.200,1.600,1158.618,1118.284,40.334,3.000,0.800,0.400,teamA_win
2023-03-25,Morocco,Brazil,friendly,false,7.000,10.000,0.800,1.000,1.600,0.600,1863.018,2063.271,-200.253,-3.000,-0.800,0.400,teamA_win
2023-03-25,Curaçao,Canada,nations_league,false,2.000,4.000,1.400,2.600,1.200,2.000,1513.539,1738.801,-225.262,-2.000,0.200,0.600,teamB_win
2023-03-25,Martinique,Costa Rica,nations_league,false,6.000,9.000,0.800,1.600,1.400,2.400,1517.182,1820.963,-303.781,-3.000,-0.600,-0.800,teamB_win
2023-03-25,Montserrat,Haiti,nations_league,false,6.000,10.000,1.800,2.800,3.200,1.200,1364.345,1618.308,-253.963,-4.000,-1.400,1.600,teamB_win
2023-03-25,Bermuda,Guyana,nations_league,false,4.000,9.000,2.400,2.000,1.800,3.200,1397.798,1387.781,10.017,-5.000,0.600,-1.200,teamB_win
2023-03-25,Sint Maarten,Bonaire,nations_league,true,5.000,7.000,2.400,2.400,1.400,1.400,1291.979,1348.843,-56.864,-2.000,1.000,1.000,teamA_win
2023-03-25,Turks and Caicos Islands,US Virgin Islands,nations_league,false,6.000,4.000,1.600,2.800,0.800,2.800,1234.446,1147.459,86.987,2.000,0.800,0.000,teamA_win
2023-03-25,Germany,Peru,friendly,false,8.000,10.000,2.000,1.600,1.200,0.400,1910.927,1831.698,79.229,-2.000,0.800,1.200,teamA_win
2023-03-25,Scotland,Cyprus,continental_qualifier,false,10.000,7.000,2.000,0.800,1.400,2.200,1735.059,1406.602,328.457,3.000,0.600,-1.400,teamA_win
2023-03-25,Croatia,Wales,continental_qualifier,false,6.000,1.000,0.800,1.200,0.400,1.800,1920.078,1743.957,176.120,5.000,0.400,-0.600,draw
2023-03-25,Belarus,Switzerland,continental_qualifier,true,4.000,6.000,0.600,1.400,1.000,2.200,1428.145,1865.118,-436.973,-2.000,-0.400,-0.800,teamB_win
2023-03-25,Spain,Norway,continental_qualifier,false,8.000,7.000,2.400,0.800,1.400,1.600,1927.064,1720.247,206.818,1.000,1.000,-0.800,teamA_win
2023-03-25,Andorra,Romania,continental_qualifier,false,4.000,7.000,0.800,1.000,2.200,1.400,1194.526,1616.423,-421.897,-3.000,-1.400,-0.400,teamB_win
