date,teamA,teamB,match_type,venue_type,teamA_form_last5,teamB_form_last5,teamA_avg_goals_scored,teamA_avg_goals_conceded,teamB_avg_goals_scored,teamB_avg_goals_conceded,teamA_elo,teamB_elo,diff_elo,diff_form_last5,diff_avg_goals_scored,diff_avg_goals_conceded,result
2018-06-26,Denmark,France,world_cup,true,3.500,4.500,0.800,0.200,1.800,0.600,1824.134,1952.102,-127.968,-1.000,-1.000,-0.400,draw
2018-06-26,Croatia,Iceland,world_cup,true,4.000,1.000,1.600,0.600,1.200,2.200,1881.888,1704.183,177.705,3.000,0.400,-1.600,teamA_win
2018-06-27,South Korea,Germany,world_cup,true,0.500,2.000,0.400,1.600,1.000,1.200,1750.341,1937.068,-186.726,-1.500,-0.600,0.400,teamA_win
2018-06-27,Costa Rica,Switzerland,world_cup,true,1.000,4.000,0.800,1.800,2.400,0.600,1732.173,1868.264,-136.091,-3.000,-1.600,1.200,draw
2018-06-27,Sweden,Mexico,world_cup,true,2.000,3.500,0.400,0.600,0.800,0.600,1807.278,1857.604,-50.326,-1.500,-0.400,0.000,teamA_win
2018-06-27,Brazil,Serbia,world_cup,true,4.500,3.000,1.800,0.200,1.800,0.800,2041.080,1725.260,315.821,1.500,0.000,-0.600,teamA_win
2018-06-28,Poland,Japan,world_cup,true,2.500,2.500,2.000,1.800,1.600,1.800,1781.609,1770.872,10.737,0.000,0.400,0.000,teamA_win
2018-06-28,Tunisia,Panama,world_cup,true,1.000,1.500,1.400,2.400,0.400,2.000,1717.893,1642.329,75.564,-0.500,1.000,0.400,teamA_win
2018-06-28,Colombia,Senegal,world_cup,true,3.000,3.000,1.400,0.800,1.400,1.000,1872.439,1770.855,101.584,0.000,0.000,-0.200,teamA_win
2018-06-28,Belgium,England,world_cup,true,4.500,4.500,3.000,0.600,2.600,0.800,1963.411,1893.815,69.596,0.000,0.400,-0.200,teamA_win
2018-06-30,Uruguay,Portugal,world_cup,true,5.000,3.500,1.800,0.000,1.600,0.800,1931.535,1914.444,17.090,1.500,0.200,-0.800,teamA_win
2018-06-30,France,Argentina,world_cup,true,4.000,2.500,1.400,0.600,1.600,2.200,1976.612,1863.289,113.324,1.500,-0.200,-1.600,teamA_win
2018-07-01,Russia,Spain,world_cup,false,2.500,3.500,1.800,1.200,1.600,1.200,1747.172,1954.157,-206.985,-1.000,0.200,0.000,draw
2018-07-01,Croatia,Denmark,world_cup,true,4.000,3.500,1.800,0.800,0.800,0.200,1876.947,1829.076,47.871,0.500,1.000,0.600,draw
2018-07-02,Belgium,Japan,world_cup,true,5.000,2.500,3.200,0.600,1.600,1.600,1978.301,1755.981,222.320,2.500,1.600,-1.000,teamA_win
2018-07-02,Brazil,Mexico,world_cup,true,4.500,3.000,2.000,0.200,0.800,1.200,2056.563,1842.121,214.442,1.500,1.200,-1.000,teamA_win
2018-07-03,Colombia,England,world_cup,true,3.000,4.000,1.000,0.400,2.400,0.800,1874.283,1891.971,-17.689,-1.000,-1.400,-0.400,draw
2018-07-03,Sweden,Switzerland,world_cup,true,3.000,3.500,1.000,0.400,1.600,1.000,1842.491,1833.052,9.439,-0.500,-0.600,-0.600,teamA_win
2018-07-05,Malaysia,Fiji,friendly,false,1.500,3.000,2.400,2.400,2.200,1.000,1306.932,1503.434,-196.502,-1.500,0.200,1.400,teamA_win
2018-07-06,France,Uruguay,world_cup,true,4.000,5.000,1.600,1.000,2.000,0.200,2002.742,1905.405,97.336,-1.000,-0.400,0.800,teamA_win
2018-07-06,Belgium,Brazil,world_cup,true,5.000,4.500,3.200,1.000,2.000,0.200,2014.947,2019.917,-4.970,0.500,1.200,0.800,teamA_win
2018-07-07,England,Sweden,world_cup,true,3.500,3.500,2.200,0.800,1.200,0.400,1917.727,1816.734,100.993,0.000,1.000,0.400,teamA_win
2018-07-07,Russia,Croatia,world_cup,false,3.000,4.500,2.000,1.200,2.000,0.600,1757.884,1866.235,-108.351,-1.500,0.000,0.600,draw
2018-07-10,France,Belgium,world_cup,true,4.500,5.000,1.800,0.800,2.800,1.000,2033.795,1983.894,49.901,-0.500,-1.000,-0.200,teamA_win
2018-07-11,Croatia,England,world_cup,true,4.000,3.500,2.000,0.800,2.200,0.800,1900.649,1883.313,17.335,0.500,-0.200,0.000,teamA_win
2018-07-14,Belgium,England,world_cup,true,4.000,2.500,2.200,1.200,2.000,1.000,2005.444,1861.763,143.680,1.500,0.200,0.200,teamA_win
2018-07-15,France,Croatia,world_cup,true,4.500,4.000,1.600,0.600,2.000,1.000,2052.830,1881.614,171.216,0.500,-0.400,-0.400,teamA_win
2018-07-22,Liberia,Sierra Leone,friendly,false,1.500,2.500,0.800,2.000,0.800,1.400,1422.865,1489.264,-66.399,-1.000,0.000,0.600,draw
2018-07-25,Sint Maarten,British Virgin Islands,friendly,false,1.500,0.500,1.600,2.800,0.400,2.800,1393.052,1140.683,252.368,1.000,1.200,0.000,teamB_win
2018-07-27,British Virgin Islands,Saint Martin,friendly,true,1.500,1.000,1.000,3.000,1.000,5.800,1144.283,1318.797,-174.513,0.500,0.000,-2.800,draw
2018-07-28,Saint Martin,Anguilla,friendly,true,1.500,1.000,1.000,4.400,0.400,3.400,1322.525,1122.890,199.636,0.500,0.600,1.000,teamA_win
2018-07-28,Saint Barthelemy,British Virgin Islands,friendly,false,2.000,2.000,2.000,3.400,0.600,2.400,1486.714,1157.569,329.145,0.000,1.400,1.000,teamB_win
2018-08-04,Palestine,Iraq,friendly,false,2.000,2.500,1.600,0.800,1.400,1.000,1507.150,1649.465,-142.316,-0.500,0.200,-0.200,teamB_win
2018-08-04,Belize,Barbados,friendly,false,1.500,3.000,1.200,1.800,1.400,1.200,1385.431,1346.936,38.495,-1.500,-0.200,0.600,teamA_win
2018-08-11,Guadeloupe,Dominica,friendly,false,1.500,3.000,1.000,2.000,1.000,0.800,1448.917,1252.339,196.578,-1.500,0.000,1.200,draw
2018-08-15,Guatemala,Cuba,friendly,false,2.500,1.500,2.600,2.600,1.200,2.400,1596.757,1433.415,163.341,1.000,1.400,0.200,teamA_win
2018-08-17,Grenada,Jamaica,friendly,false,1.500,3.000,1.000,2.400,2.000,1.800,1337.234,1629.911,-292.677,-1.500,-1.000,0.600,teamB_win
2018-08-18,Andorra,United Arab Emirates,friendly,true,1.500,1.500,0.200,1.400,0.200,0.600,1139.223,1622.209,-482.986,0.000,0.000,0.800,draw
2018-08-18,Guatemala,Cuba,friendly,false,3.500,0.500,3.000,1.200,0.800,2.800,1600.969,1429.202,171.767,3.000,2.200,-1.600,teamA_win
2018-08-18,French Guiana,Suriname,friendly,false,1.500,3.000,0.800,2.000,1.800,1.800,1452.454,1416.312,36.142,-1.500,-1.000,0.200,teamB_win
2018-08-19,Afghanistan,Palestine,friendly,false,2.000,1.000,1.200,2.000,0.000,1.200,1346.212,1503.847,-157.634,1.000,1.200,0.800,draw
2018-08-20,Barbados,Jamaica,friendly,false,3.000,4.000,1.000,0.600,2.600,1.000,1351.976,1624.870,-272.894,-1.000,-1.600,-0.400,draw
2018-08-22,Sint Maarten,Anguilla,friendly,false,1.000,1.000,1.600,3.000,0.600,3.800,1388.167,1127.775,260.392,0.000,1.000,-0.800,draw
2018-08-26,Barbados,Cuba,friendly,false,2.500,0.500,1.000,1.000,0.800,2.400,1353.616,1427.562,-73.946,2.000,0.200,-1.400,draw
2018-08-26,Anguilla,Saint Martin,friendly,false,1.500,2.500,0.800,3.600,2.000,2.800,1124.087,1326.212,-202.125,-1.000,-1.200,0.800,teamB_win
2018-08-27,Lesotho,Eswatini,friendly,false,3.500,2.000,0.800,0.400,0.400,0.800,1393.300,1490.073,-96.773,1.500,0.400,-0.400,teamA_win
2018-08-29,Macao,Solomon Islands,friendly,false,1.000,3.500,1.400,2.200,3.400,0.600,1043.535,1530.276,-486.742,-2.500,-2.000,1.600,teamB_win
2018-08-29,Bangladesh,Sri Lanka,friendly,false,1.000,0.500,0.600,2.200,0.400,2.000,1144.046,1069.055,74.992,0.500,0.200,0.200,teamB_win
2018-08-29,Barbados,Cuba,friendly,false,2.000,1.000,0.400,0.600,0.800,2.000,1347.689,1433.490,-85.801,1.000,-0.400,-1.400,teamB_win
2018-09-01,East Timor,Brunei,regional_qualifier,true,1.500,1.500,0.600,1.800,2.000,2.200,1114.383,1037.283,77.100,0.000,-1.400,-0.400,teamA_win
2018-09-02,Mongolia,Macao,regional_qualifier,false,1.500,0.000,1.200,2.200,1.000,2.800,1124.505,1035.607,88.898,1.500,0.200,-0.600,teamA_win
2018-09-02,Guam,Northern Mariana Islands,regional_qualifier,true,0.000,1.000,0.800,2.200,0.800,5.000,1226.788,1236.549,-9.762,-1.000,0.000,-2.800,teamA_win
2018-09-02,Ethiopia,Burundi,friendly,false,1.500,2.000,1.000,2.400,1.000,0.800,1441.627,1426.437,15.190,-0.500,0.000,1.600,draw
2018-09-04,Mongolia,Northern Mariana Islands,regional_qualifier,false,1.500,0.000,1.600,2.400,0.400,5.600,1137.622,1223.432,-85.809,1.500,1.200,-3.200,teamA_win
2018-09-04,Macao,Guam,regional_qualifier,true,0.000,1.000,1.000,2.800,1.200,1.600,1050.614,1211.781,-161.167,-1.000,-0.200,1.200,teamA_win
2018-09-04,Pakistan,Nepal,regional_championship,true,1.500,1.000,0.600,2.000,0.400,1.400,1218.498,1193.744,24.754,0.500,0.200,0.600,teamA_win
2018-09-04,Bangladesh,Bhutan,regional_championship,false,1.000,0.000,0.600,2.200,0.400,6.000,1152.662,1023.777,128.886,1.000,0.200,-3.800,teamA_win
2018-09-05,India,Sri Lanka,regional_championship,true,3.000,1.500,2.400,0.800,0.600,1.800,1414.302,1065.995,348.307,1.500,1.800,-1.000,teamA_win
2018-09-05,Fiji,Solomon Islands,friendly,false,2.500,3.500,2.200,1.200,2.600,0.800,1504.012,1529.698,-25.686,-1.000,-0.400,0.400,draw
2018-09-05,Slovakia,Denmark,friendly,false,3.500,3.500,1.600,1.200,1.000,0.400,1708.926,1818.887,-109.961,0.000,0.600,0.800,teamA_win
2018-09-06,Bahrain,Philippines,friendly,false,3.000,3.000,1.200,0.400,1.600,1.600,1546.302,1439.397,106.905,0.000,-0.400,-1.200,draw
2018-09-06,Jordan,Lebanon,friendly,false,3.000,4.500,1.400,0.800,2.200,0.600,1569.690,1571.647,-1.958,-1.500,-0.800,0.200,teamB_win
2018-09-06,Mongolia,Guam,regional_qualifier,false,2.500,1.000,3.400,1.800,1.200,1.800,1139.725,1209.678,-69.953,1.500,2.200,0.000,draw
2018-09-06,Macao,Northern Mariana Islands,regional_qualifier,true,1.000,0.000,0.800,2.000,0.400,6.400,1055.215,1218.831,-163.616,1.000,0.400,-4.400,draw
2018-09-06,Uzbekistan,Syria,friendly,false,0.500,2.000,0.200,1.600,1.200,1.400,1674.372,1665.970,8.401,-1.500,-1.000,0.200,draw
2018-09-06,Bangladesh,Pakistan,regional_championship,false,2.000,2.500,1.000,1.200,1.000,1.400,1167.503,1203.657,-36.155,-0.500,0.000,-0.200,teamA_win
2018-09-06,Kyrgyzstan,Palestine,friendly,false,3.500,1.000,2.600,2.000,0.000,1.200,1435.420,1502.357,-66.937,2.500,2.600,0.800,draw
2018-09-06,Trinidad and Tobago,United Arab Emirates,friendly,true,2.500,1.500,0.800,0.800,0.200,0.600,1550.402,1612.991,-62.589,1.000,0.600,0.200,teamA_win
2018-09-06,Nepal,Bhutan,regional_championship,true,0.500,0.000,0.600,1.800,0.400,6.000,1200.574,1016.946,183.627,0.500,0.200,-4.200,teamA_win
2018-09-06,Guyana,Barbados,nations_league,false,1.000,1.500,0.800,1.600,0.400,1.000,1390.917,1349.628,41.289,-0.500,0.400,0.600,draw
2018-09-06,Dominica,Suriname,nations_league,true,3.000,3.000,0.800,0.600,2.200,1.600,1258.935,1409.715,-150.780,0.000,-1.400,-1.000,draw
2018-09-06,Netherlands,Peru,friendly,false,3.000,2.500,1.600,0.600,1.000,0.400,1845.619,1832.402,13.217,0.500,0.600,0.200,teamA_win
2018-09-06,Wales,Ireland,nations_league,false,2.000,1.500,1.400,0.800,0.600,1.800,1728.869,1696.643,32.226,0.500,0.800,-1.000,teamA_win
2018-09-06,Austria,Sweden,friendly,false,4.000,3.000,2.000,0.800,1.200,0.800,1721.582,1807.037,-85.456,1.000,0.800,0.000,teamA_win
2018-09-06,Germany,France,nations_league,false,2.000,4.500,1.000,1.400,2.200,1.000,1941.889,2048.009,-106.121,-2.500,-1.200,0.400,draw
2018-09-06,Norway,Cyprus,nations_league,false,4.000,0.500,1.800,0.800,0.400,2.200,1620.794,1430.468,190.325,3.500,1.400,-1.400,teamA_win
2018-09-06,Portugal,Croatia,friendly,false,3.000,3.000,1.800,1.200,1.800,1.800,1913.738,1882.320,31.417,0.000,0.000,-0.600,draw
2018-09-06,Latvia,Andorra,nations_league,false,2.000,2.000,0.800,1.200,0.200,1.200,1379.380,1148.457,230.924,0.000,0.600,0.000,draw
2018-09-06,Slovenia,Bulgaria,nations_league,false,1.500,2.500,0.800,1.600,0.800,0.800,1587.040,1612.700,-25.661,-1.000,0.000,0.800,teamB_win
2018-09-06,Czechia,Ukraine,nations_league,false,3.000,4.000,1.200,1.400,1.800,0.800,1662.651,1741.841,-79.190,-1.000,-0.600,0.600,teamB_win
2018-09-06,Armenia,Liechtenstein,nations_league,false,2.500,1.000,0.800,0.800,0.400,2.000,1470.239,1191.083,279.156,1.500,0.400,-1.200,teamA_win
2018-09-06,Kazakhstan,Georgia,nations_league,false,2.500,3.500,1.800,1.600,1.800,0.600,1373.592,1500.447,-126.855,-1.000,0.000,1.000,teamB_win
2018-09-06,Gibraltar,Macedonia,nations_league,false,1.000,3.500,0.200,4.600,1.600,0.400,1297.327,1514.334,-217.007,-2.500,-1.400,4.200,teamB_win
2018-09-07,Qatar,China,friendly,false,3.000,2.500,2.200,1.400,1.000,2.200,1593.652,1662.868,-69.216,0.500,1.200,-0.800,teamA_win
2018-09-07,South Korea,Costa Rica,friendly,false,1.500,0.500,0.600,1.000,0.600,2.200,1757.450,1725.065,32.385,1.000,0.000,-1.200,teamA_win
2018-09-07,Taiwan,Malaysia,friendly,false,2.000,2.500,0.600,2.000,2.400,1.600,1274.355,1298.552,-24.197,-0.500,-1.800,0.400,teamA_win
2018-09-07,Maldives,Sri Lanka,regional_championship,true,1.000,1.500,2.200,3.800,0.600,1.400,1228.607,1071.615,156.992,-0.500,1.600,2.400,draw
2018-09-07,Singapore,Mauritius,friendly,false,1.000,3.000,0.800,1.800,0.800,1.400,1285.388,1270.281,15.108,-2.000,0.000,0.400,draw
2018-09-07,United States,Brazil,friendly,false,3.000,3.500,1.200,0.600,1.600,0.600,1790.494,2023.124,-232.630,-0.500,-0.400,0.000,teamB_win
2018-09-07,Argentina,Guatemala,friendly,true,2.500,4.000,2.000,1.800,3.000,1.000,1866.003,1598.255,267.747,-1.500,-1.000,0.800,teamA_win
2018-09-07,Uruguay,Mexico,friendly,true,4.000,2.000,1.400,0.600,0.600,1.600,1911.554,1835.972,75.582,2.000,0.800,-1.000,teamA_win
2018-09-07,Ecuador,Jamaica,friendly,true,1.000,4.000,1.200,2.000,2.600,1.000,1694.452,1618.725,75.727,-3.000,-1.400,1.000,teamA_win
2018-09-07,Anguilla,French Guiana,nations_league,false,1.500,1.500,1.000,2.600,0.400,2.000,1120.151,1456.390,-336.240,0.000,0.600,0.600,teamB_win
2018-09-07,Antigua and Barbuda,Saint Lucia,nations_league,false,2.000,2.000,0.800,1.200,0.800,1.600,1405.487,1318.868,86.619,0.000,0.000,-0.400,teamB_win
2018-09-07,Belize,Bahamas,nations_league,false,2.500,2.000,1.200,1.200,2.000,2.800,1399.122,1341.332,57.790,0.500,-0.800,-1.600,teamA_win
2018-09-07,Colombia,Venezuela,friendly,true,3.000,2.500,1.200,0.600,0.400,0.400,1878.938,1730.932,148.006,0.500,0.800,0.200,teamA_win
2018-09-07,Scotland,Belgium,friendly,false,1.000,4.000,0.200,1.000,1.600,0.800,1685.963,2007.522,-321.560,-3.000,-1.400,0.200,teamB_win
2018-09-07,Italy,Poland,nations_league,false,2.000,2.500,1.000,1.600,1.600,1.400,1825.536,1783.579,41.956,-0.500,-0.600,0.200,draw
2018-09-07,Turkey,Russia,nations_league,false,3.500,3.000,1.600,1.200,2.200,1.400,1699.118,1770.921,-71.803,0.500,-0.600,-0.200,teamB_win
2018-09-07,Romania,Montenegro,nations_league,false,4.000,1.500,1.600,1.200,0.800,1.600,1677.876,1590.287,87.589,2.500,0.800,-0.400,draw
2018-09-07,Lithuania,Serbia,nations_league,false,1.500,2.000,0.400,1.600,1.400,1.200,1394.504,1729.227,-334.724,-0.500,-1.000,0.400,teamB_win
2018-09-07,Albania,Israel,nations_league,false,1.000,1.000,0.800,2.200,0.400,1.000,1566.352,1507.949,58.403,0.000,0.400,1.200,teamA_win
2018-09-07,Faroe Islands,Malta,nations_league,false,3.000,0.500,1.000,0.400,0.200,2.200,1330.976,1229.453,101.523,2.500,0.800,-1.800,teamA_win
2018-09-07,Azerbaijan,Kosovo,nations_league,false,2.500,4.000,1.400,1.200,2.000,1.000,1425.309,1458.497,-33.189,-1.500,-0.600,0.200,draw
2018-09-08,Pakistan,Bhutan,regional_championship,true,2.500,0.000,1.000,1.200,0.400,4.800,1210.020,1010.584,199.436,2.500,0.600,-3.600,teamA_win
2018-09-08,Brunei,East Timor,regional_qualifier,false,1.500,2.500,1.600,2.000,1.200,1.200,1049.466,1102.200,-52.733,-1.000,0.400,0.800,teamA_win
2018-09-08,Bangladesh,Nepal,regional_championship,false,2.500,1.500,1.200,1.200,1.200,1.400,1156.189,1211.888,-55.698,1.000,0.000,-0.200,teamB_win
2018-09-08,Egypt,Niger,continental_qualifier,false,0.500,3.000,0.400,1.800,1.400,1.200,1635.494,1411.150,224.344,-2.500,-1.000,0.600,teamA_win
2018-09-08,South Africa,Libya,continental_qualifier,false,4.000,3.000,2.000,0.400,0.400,0.200,1615.384,1540.606,74.778,1.000,1.600,0.200,draw
2018-09-08,Kenya,Ghana,continental_qualifier,false,3.000,3.500,1.400,1.200,1.600,0.600,1517.966,1652.005,-134.039,-0.500,-0.200,0.600,teamA_win
2018-09-08,Uganda,Tanzania,continental_qualifier,false,2.500,1.000,1.200,1.000,1.000,1.800,1547.314,1440.336,106.978,1.500,0.200,-0.800,draw
2018-09-08,Namibia,Zambia,continental_qualifier,false,2.500,2.000,1.200,1.400,1.000,1.600,1466.312,1564.832,-98.520,0.500,0.200,-0.200,draw
2018-09-08,Seychelles,Nigeria,continental_qualifier,false,1.500,1.000,0.600,2.000,0.800,1.400,1177.549,1716.501,-538.952,0.500,-0.200,0.600,teamB_win
2018-09-08,Gambia,Algeria,continental_qualifier,true,1.500,1.000,0.800,1.400,1.400,2.200,1394.698,1573.182,-178.484,0.500,-0.600,-0.800,draw
2018-09-08,Mozambique,Guinea-Bissau,continental_qualifier,false,3.500,1.000,1.600,0.800,0.400,1.800,1470.463,1399.242,71.221,2.500,1.200,-1.000,draw
2018-09-08,Gabon,Burundi,continental_qualifier,false,2.500,2.000,0.200,0.200,1.200,1.000,1539.441,1432.196,107.245,0.500,-1.000,-0.800,draw
2018-09-08,Equatorial Guinea,Sudan,continental_qualifier,false,1.500,1.000,1.000,1.600,0.800,1.600,1479.358,1380.333,99.025,0.500,0.200,0.000,teamA_win
2018-09-08,Morocco,Malawi,continental_qualifier,false,2.500,2.000,1.400,1.200,0.400,0.600,1732.932,1430.569,302.363,0.500,1.000,0.600,teamA_win
2018-09-08,Comoros,Cameroon,continental_qualifier,false,1.500,3.000,0.800,1.600,1.600,1.000,1302.967,1675.842,-372.875,-1.500,-0.800,0.600,draw
2018-09-08,Mauritania,Burkina Faso,continental_qualifier,false,2.000,3.000,0.600,0.800,1.600,1.000,1455.382,1637.974,-182.592,-1.000,-1.000,-0.200,teamA_win
2018-09-08,Montserrat,El Salvador,nations_league,false,3.000,3.500,2.200,0.800,1.000,0.600,1237.662,1541.162,-303.499,-0.500,1.200,0.200,teamB_win
2018-09-08,St Vincent & Grenadines,Nicaragua,nations_league,false,1.500,1.500,2.600,3.800,1.200,2.200,1291.267,1417.531,-126.264,0.000,1.400,1.600,teamB_win
2018-09-08,Cuba,Turks and Caicos Islands,nations_league,false,2.000,1.000,1.000,1.400,1.200,4.400,1443.369,1300.055,143.315,1.000,-0.200,-3.000,teamA_win
2018-09-08,England,Spain,nations_league,false,1.500,3.500,0.800,1.200,1.600,1.200,1850.661,1965.260,-114.599,-2.000,-0.800,0.000,teamB_win
2018-09-08,Northern Ireland,Bosnia and Herzegovina,nations_league,false,2.000,3.000,0.400,1.000,0.800,0.400,1631.844,1708.888,-77.044,-1.000,-0.400,0.600,teamB_win
2018-09-08,Finland,Hungary,nations_league,false,3.500,1.500,1.800,0.600,1.000,1.400,1616.380,1566.492,49.888,2.000,0.800,-0.800,teamA_win
2018-09-08,Switzerland,Iceland,nations_league,false,3.000,1.000,1.400,1.000,1.200,2.000,1842.730,1694.505,148.225,2.000,0.200,-1.000,teamA_win
2018-09-08,Luxembourg,Moldova,nations_league,false,3.500,1.000,0.800,1.000,0.200,1.200,1419.663,1323.139,96.524,2.500,0.600,-0.200,teamA_win
2018-09-08,Estonia,Greece,nations_league,false,1.500,1.500,0.600,1.200,0.400,1.400,1506.109,1678.522,-172.413,0.000,0.200,-0.200,teamB_win
2018-09-08,Belarus,San Marino,nations_league,false,3.000,0.000,1.200,1.000,0.200,5.600,1501.560,999.195,502.365,3.000,1.000,-4.600,teamA_win
2018-09-09,India,Maldives,regional_championship,true,4.000,1.500,2.600,0.400,2.200,2.800,1420.692,1222.217,198.475,2.500,0.400,-2.400,teamA_win
2018-09-09,Lebanon,Oman,friendly,true,5.000,4.500,2.000,0.200,1.000,0.000,1572.893,1628.622,-55.729,0.500,1.000,0.200,draw
2018-09-09,Congo,Zimbabwe,continental_qualifier,false,2.000,2.500,1.200,1.800,1.400,1.200,1507.111,1528.084,-20.973,-0.500,-0.200,0.600,draw
2018-09-09,Madagascar,Senegal,continental_qualifier,false,2.000,2.500,0.400,0.600,1.400,1.200,1464.668,1758.170,-293.502,-0.500,-1.000,-0.600,draw
2018-09-09,Ethiopia,Sierra Leone,continental_qualifier,false,2.000,2.000,1.200,1.600,0.600,1.400,1461.511,1469.380,-7.869,0.000,0.600,0.200,teamA_win
2018-09-09,Liberia,DR Congo,continental_qualifier,false,1.500,3.000,0.400,1.600,1.600,1.400,1433.306,1651.405,-218.100,-1.500,-1.200,0.200,draw
2018-09-09,Togo,Benin,continental_qualifier,false,2.000,4.000,1.600,1.000,1.200,0.600,1494.056,1539.510,-45.454,-2.000,0.400,0.400,draw
2018-09-09,Eswatini,Tunisia,continental_qualifier,false,1.000,1.500,0.200,1.200,1.400,2.200,1482.644,1725.322,-242.677,-0.500,-1.200,-1.000,teamB_win
2018-09-09,Lesotho,Cape Verde,continental_qualifier,false,4.500,1.500,1.000,0.000,0.600,1.800,1400.239,1532.126,-131.887,3.000,0.400,-1.800,draw
2018-09-09,Guinea,Central African Republic,continental_qualifier,false,1.000,3.000,1.000,2.400,1.600,1.800,1541.247,1401.939,139.308,-2.000,-0.600,0.600,teamA_win
2018-09-09,South Sudan,Mali,continental_qualifier,false,1.500,2.000,1.400,2.200,0.200,1.400,1333.025,1598.019,-264.994,-0.500,1.200,0.800,teamB_win
2018-09-09,Rwanda,Ivory Coast,continental_qualifier,false,1.500,2.000,0.800,1.600,1.000,1.400,1391.189,1644.351,-253.162,-0.500,-0.200,0.200,teamB_win
2018-09-09,Angola,Botswana,continental_qualifier,false,2.500,3.000,1.000,1.000,2.000,1.000,1433.810,1415.205,18.605,-0.500,-1.000,0.000,teamA_win
2018-09-09,Canada,US Virgin Islands,nations_league,true,2.500,1.000,0.800,0.600,0.600,4.200,1593.537,1232.837,360.701,1.500,0.200,-3.600,teamA_win
2018-09-09,Aruba,Bermuda,nations_league,true,1.000,2.000,0.600,1.600,1.600,1.800,1251.738,1424.754,-173.016,-1.000,-1.000,-0.200,teamA_win
2018-09-09,Jamaica,Cayman Islands,nations_league,false,3.500,1.500,2.400,1.200,0.400,2.400,1622.165,1260.219,361.946,2.000,2.000,-1.200,teamA_win
2018-09-09,Saint Kitts and Nevis,Puerto Rico,nations_league,false,2.000,0.500,1.000,1.400,0.600,2.200,1443.205,1303.177,140.028,1.500,0.400,-0.800,teamA_win
2018-09-09,Dominican Republic,Bonaire,nations_league,true,4.000,1.000,2.200,0.600,1.000,3.800,1431.334,1360.111,71.223,3.000,1.200,-3.200,teamA_win
2018-09-09,Germany,Peru,friendly,false,2.500,1.500,0.800,1.000,0.600,0.800,1947.100,1827.190,119.910,1.000,0.200,0.200,teamA_win
2018-09-09,Denmark,Wales,nations_league,false,2.500,3.000,0.600,1.000,2.200,0.600,1830.085,1717.671,112.415,-0.500,-1.600,0.400,teamA_win
2018-09-09,France,Netherlands,nations_league,false,4.500,3.000,2.200,1.000,1.400,0.800,2055.142,1838.486,216.655,1.500,0.800,0.200,teamA_win
2018-09-09,Bulgaria,Norway,nations_league,false,3.500,5.000,1.200,0.800,2.200,0.600,1628.050,1605.444,22.605,-1.500,-1.000,0.200,teamA_win
2018-09-09,Georgia,Latvia,nations_league,false,4.000,2.000,1.800,0.200,0.600,1.000,1510.422,1369.405,141.017,2.000,1.200,-0.800,teamA_win
2018-09-09,Ukraine,Slovakia,nations_league,false,4.000,3.500,1.800,0.800,2.000,1.200,1755.424,1695.343,60.081,0.500,-0.200,-0.400,teamA_win
2018-09-09,Cyprus,Slovenia,nations_league,false,0.500,1.500,0.400,1.800,1.000,1.800,1451.805,1565.703,-113.898,-1.000,-0.600,0.000,teamA_win
2018-09-09,Macedonia,Armenia,nations_league,false,4.000,2.500,1.800,0.200,0.600,0.600,1527.441,1457.133,70.308,1.500,1.200,-0.400,teamA_win
2018-09-09,Liechtenstein,Gibraltar,nations_league,false,1.000,1.000,0.600,2.200,0.200,3.200,1210.532,1277.878,-67.346,0.000,0.400,-1.000,teamA_win
2018-09-10,Bahrain,China,friendly,false,2.500,2.000,1.200,0.600,0.800,2.200,1548.727,1660.442,-111.715,0.500,0.400,-1.600,draw
2018-09-10,Kyrgyzstan,Syria,friendly,false,3.500,2.000,2.400,1.800,1.200,1.400,1447.276,1654.115,-206.839,1.500,1.200,0.400,teamA_win
2018-09-10,Cambodia,Malaysia,friendly,false,1.000,2.500,0.600,2.000,2.200,1.200,1126.021,1302.677,-176.657,-1.500,-1.600,0.800,teamB_win
2018-09-10,Kuwait,Iraq,friendly,false,2.000,3.000,0.800,1.000,2.000,1.000,1558.128,1647.498,-89.370,-1.000,-1.200,0.000,draw
2018-09-10,Saudi Arabia,Bolivia,friendly,false,1.000,1.000,0.600,2.400,0.400,2.000,1677.389,1674.180,3.209,0.000,0.200,0.400,draw
2018-09-10,Curaçao,Grenada,nations_league,false,2.500,0.500,0.800,1.200,1.000,3.400,1473.103,1327.450,145.653,2.000,-0.200,-2.200,teamA_win
2018-09-10,Haiti,Sint Maarten,nations_league,false,2.500,0.500,1.400,2.200,1.400,3.200,1567.157,1380.000,187.158,2.000,0.000,-1.000,teamA_win
2018-09-10,Scotland,Albania,nations_league,false,1.000,2.000,0.200,1.600,1.000,2.000,1695.993,1556.321,139.672,-1.000,-0.800,-0.400,teamA_win
2018-09-10,Sweden,Turkey,nations_league,false,2.000,2.500,1.000,1.200,1.600,1.600,1787.522,1718.633,68.889,-0.500,-0.600,-0.400,teamB_win
2018-09-10,Portugal,Italy,nations_league,false,2.500,2.500,1.400,1.400,1.200,1.400,1925.010,1814.264,110.746,0.000,0.200,0.000,teamA_win
2018-09-10,Russia,Czechia,friendly,false,3.000,2.000,1.600,1.600,1.200,1.800,1776.157,1657.415,118.742,1.000,0.400,-0.200,teamA_win
